fname,labels,mids,label_binary
262606,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
179151,Sink_(filling_or_washing),/m/0130jx,0
118223,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
262611,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
65504,Sink_(filling_or_washing),/m/0130jx,0
271331,Sink_(filling_or_washing),/m/0130jx,0
72678,Sink_(filling_or_washing),/m/0130jx,0
156647,Sink_(filling_or_washing),/m/0130jx,0
344557,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
344558,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
344559,Sink_(filling_or_washing),/m/0130jx,0
344560,Sink_(filling_or_washing),/m/0130jx,0
402983,Sink_(filling_or_washing),/m/0130jx,0
195067,Sink_(filling_or_washing),/m/0130jx,0
195068,Sink_(filling_or_washing),/m/0130jx,0
379903,Sink_(filling_or_washing),/m/0130jx,0
419743,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
347915,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
219415,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
72200,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
186489,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
379258,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
264866,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
198318,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
198240,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
188510,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
137028,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
353184,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
34780,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
14599,Engine_starting,/t/dd00130,0
96520,Engine_starting,/t/dd00130,0
96519,Engine_starting,/t/dd00130,0
345357,Engine_starting,/t/dd00130,0
274962,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
256808,Engine_starting,/t/dd00130,0
322552,Engine_starting,/t/dd00130,0
216379,Engine_starting,/t/dd00130,0
32316,Engine_starting,/t/dd00130,0
107583,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
46918,Engine_starting,/t/dd00130,0
19025,Engine_starting,/t/dd00130,0
152658,Engine_starting,/t/dd00130,0
57939,Engine_starting,/t/dd00130,0
336740,Engine_starting,/t/dd00130,0
334437,Engine_starting,/t/dd00130,0
334438,Engine_starting,/t/dd00130,0
421482,Engine_starting,/t/dd00130,0
334954,Engine_starting,/t/dd00130,0
421483,Engine_starting,/t/dd00130,0
138099,Engine_starting,/t/dd00130,0
116601,Engine_starting,/t/dd00130,0
164217,Engine_starting,/t/dd00130,0
116602,Engine_starting,/t/dd00130,0
195455,Engine_starting,/t/dd00130,0
195456,Engine_starting,/t/dd00130,0
185740,Engine_starting,/t/dd00130,0
250009,Engine_starting,/t/dd00130,0
215958,Engine_starting,/t/dd00130,0
215960,Engine_starting,/t/dd00130,0
425386,Engine_starting,/t/dd00130,0
148398,Engine_starting,/t/dd00130,0
319152,Engine_starting,/t/dd00130,0
79282,Engine_starting,/t/dd00130,0
147379,Engine_starting,/t/dd00130,0
425652,Engine_starting,/t/dd00130,0
401331,Engine_starting,/t/dd00130,0
401330,Engine_starting,/t/dd00130,0
79286,Engine_starting,/t/dd00130,0
79287,Engine_starting,/t/dd00130,0
160442,Engine_starting,/t/dd00130,0
351421,Engine_starting,/t/dd00130,0
156358,Engine_starting,/t/dd00130,0
425158,Engine_starting,/t/dd00130,0
404430,Engine_starting,/t/dd00130,0
338127,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
338128,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
404431,Engine_starting,/t/dd00130,0
377298,Engine_starting,/t/dd00130,0
274142,Engine_starting,/t/dd00130,0
274141,Engine_starting,/t/dd00130,0
119774,Engine_starting,/t/dd00130,0
434660,Engine_starting,/t/dd00130,0
199675,Engine_starting,/t/dd00130,0
257039,Typing,/m/0316dw,0
365073,Typing,/m/0316dw,0
324120,Typing,/m/0316dw,0
113689,Typing,/m/0316dw,0
79388,Typing,/m/0316dw,0
43551,Typing,/m/0316dw,0
347690,Typing,/m/0316dw,0
83499,Typing,/m/0316dw,0
52270,Typing,/m/0316dw,0
216126,Typing,/m/0316dw,0
216131,Typing,/m/0316dw,0
71238,Typing,/m/0316dw,0
389702,Typing,/m/0316dw,0
326728,Typing,/m/0316dw,0
31817,Typing,/m/0316dw,0
34890,Typing,/m/0316dw,0
389703,Typing,/m/0316dw,0
52308,Typing,/m/0316dw,0
428634,Typing,/m/0316dw,0
387162,Typing,/m/0316dw,0
89695,Typing,/m/0316dw,0
160869,Typing,/m/0316dw,0
320102,Typing,/m/0316dw,0
78952,Typing,/m/0316dw,0
125548,Typing,/m/0316dw,0
125553,Typing,/m/0316dw,0
86147,Typing,/m/0316dw,0
136,Typing,/m/0316dw,0
172181,Typing,/m/0316dw,0
211608,Typing,/m/0316dw,0
97437,Typing,/m/0316dw,0
186013,Typing,/m/0316dw,0
380066,Typing,/m/0316dw,0
371367,Typing,/m/0316dw,0
268968,Typing,/m/0316dw,0
138407,Typing,/m/0316dw,0
390833,Typing,/m/0316dw,0
348369,Typing,/m/0316dw,0
382683,Typing,/m/0316dw,0
378083,Typing,/m/0316dw,0
378084,Typing,/m/0316dw,0
378085,Typing,/m/0316dw,0
104168,Typing,/m/0316dw,0
235253,Typing,/m/0316dw,0
235254,Typing,/m/0316dw,0
343799,Typing,/m/0316dw,0
407802,Typing,/m/0316dw,0
257275,Typing,/m/0316dw,0
153339,Typing,/m/0316dw,0
257788,Typing,/m/0316dw,0
53501,Typing,/m/0316dw,0
109316,Typing,/m/0316dw,0
410885,Typing,/m/0316dw,0
362251,Typing,/m/0316dw,0
265486,Typing,/m/0316dw,0
426259,Typing,/m/0316dw,0
63255,Typing,/m/0316dw,0
63256,Typing,/m/0316dw,0
268575,Typing,/m/0316dw,0
166691,Typing,/m/0316dw,0
432432,Typing,/m/0316dw,0
134962,Typing,/m/0316dw,0
347443,Typing,/m/0316dw,0
388915,Typing,/m/0316dw,0
422712,Typing,/m/0316dw,0
410427,Typing,/m/0316dw,0
400699,Typing,/m/0316dw,0
260924,Typing,/m/0316dw,0
91465,Typing,/m/0316dw,0
404298,Typing,/m/0316dw,0
179017,Typing,/m/0316dw,0
119134,Typing,/m/0316dw,0
119135,Typing,/m/0316dw,0
428899,Typing,/m/0316dw,0
28011,Typing,/m/0316dw,0
263036,Typing,/m/0316dw,0
343426,Typing,/m/0316dw,0
343427,Typing,/m/0316dw,0
187270,Typing,/m/0316dw,0
331656,Typing,/m/0316dw,0
389512,Typing,/m/0316dw,0
348045,Typing,/m/0316dw,0
193945,"Typing,Typewriter","/m/0316dw,/m/0c2wf",0
376735,Typing,/m/0316dw,0
193954,"Typing,Typewriter","/m/0316dw,/m/0c2wf",0
193958,"Typing,Typewriter","/m/0316dw,/m/0c2wf",0
402858,Typing,/m/0316dw,0
215980,Typing,/m/0316dw,0
243630,Typing,/m/0316dw,0
256435,Typing,/m/0316dw,0
256436,Typing,/m/0316dw,0
256437,Typing,/m/0316dw,0
51126,Typing,/m/0316dw,0
256438,Typing,/m/0316dw,0
150985,Typing,/m/0316dw,0
256458,Typing,/m/0316dw,0
93135,Typing,/m/0316dw,0
392159,Typing,/m/0316dw,0
125408,Typing,/m/0316dw,0
270821,Typing,/m/0316dw,0
365543,Typing,/m/0316dw,0
274932,Typing,/m/0316dw,0
242690,Sigh,/m/07plz5l,0
429321,Sigh,/m/07plz5l,0
429326,Sigh,/m/07plz5l,0
19885,Sigh,/m/07plz5l,0
240689,Sigh,/m/07plz5l,0
351160,Sigh,/m/07plz5l,0
9661,Sigh,/m/07plz5l,0
363583,Sigh,/m/07plz5l,0
242625,Sigh,/m/07plz5l,0
363587,Sigh,/m/07plz5l,0
11718,Sigh,/m/07plz5l,0
215380,Sigh,/m/07plz5l,0
154453,Sigh,/m/07plz5l,0
417750,Sigh,/m/07plz5l,0
154456,Sigh,/m/07plz5l,0
60669,Sigh,/m/07plz5l,0
242907,Sigh,/m/07plz5l,0
217948,Sigh,/m/07plz5l,0
242909,Sigh,/m/07plz5l,0
60670,Sigh,/m/07plz5l,0
217953,Sigh,/m/07plz5l,0
217954,Sigh,/m/07plz5l,0
60671,Sigh,/m/07plz5l,0
217955,Sigh,/m/07plz5l,0
254309,Sigh,/m/07plz5l,0
429291,Sigh,/m/07plz5l,0
254326,Sigh,/m/07plz5l,0
219897,Sigh,/m/07plz5l,0
219898,Sigh,/m/07plz5l,0
219900,Sigh,/m/07plz5l,0
7805,Sigh,/m/07plz5l,0
363646,Sigh,/m/07plz5l,0
363647,Sigh,/m/07plz5l,0
22755,Sigh,/m/07plz5l,0
44423,Sigh,/m/07plz5l,0
411068,Sigh,/m/07plz5l,0
430341,Sigh,/m/07plz5l,0
334061,Sigh,/m/07plz5l,0
275055,Sigh,/m/07plz5l,0
403936,Sigh,/m/07plz5l,0
403937,Sigh,/m/07plz5l,0
65619,Sigh,/m/07plz5l,0
392507,Sigh,/m/07plz5l,0
193965,Typewriter,/m/0c2wf,0
193946,Typewriter,/m/0c2wf,0
193947,Typewriter,/m/0c2wf,0
193948,Typewriter,/m/0c2wf,0
360601,Typewriter,/m/0c2wf,0
360603,Typewriter,/m/0c2wf,0
360604,Typewriter,/m/0c2wf,0
19488,Typewriter,/m/0c2wf,0
193949,Typewriter,/m/0c2wf,0
193950,Typewriter,/m/0c2wf,0
193951,Typewriter,/m/0c2wf,0
193952,Typewriter,/m/0c2wf,0
193953,Typewriter,/m/0c2wf,0
193955,Typewriter,/m/0c2wf,0
193956,Typewriter,/m/0c2wf,0
106793,Typewriter,/m/0c2wf,0
193957,Typewriter,/m/0c2wf,0
193959,Typewriter,/m/0c2wf,0
193960,Typewriter,/m/0c2wf,0
193961,Typewriter,/m/0c2wf,0
193962,Typewriter,/m/0c2wf,0
193963,Typewriter,/m/0c2wf,0
193964,Typewriter,/m/0c2wf,0
277298,Typewriter,/m/0c2wf,0
277299,Typewriter,/m/0c2wf,0
277300,Typewriter,/m/0c2wf,0
277301,Typewriter,/m/0c2wf,0
277302,Typewriter,/m/0c2wf,0
193966,Typewriter,/m/0c2wf,0
193967,Typewriter,/m/0c2wf,0
193968,Typewriter,/m/0c2wf,0
193969,Typewriter,/m/0c2wf,0
193970,Typewriter,/m/0c2wf,0
193972,Typewriter,/m/0c2wf,0
193973,Typewriter,/m/0c2wf,0
193974,Typewriter,/m/0c2wf,0
319943,Typewriter,/m/0c2wf,0
319944,Typewriter,/m/0c2wf,0
319945,Typewriter,/m/0c2wf,0
277721,Typewriter,/m/0c2wf,0
277722,Typewriter,/m/0c2wf,0
277723,Typewriter,/m/0c2wf,0
277724,Typewriter,/m/0c2wf,0
367085,Typewriter,/m/0c2wf,0
366086,Boom,/m/07qqyl4,0
178182,Boom,/m/07qqyl4,0
366088,Boom,/m/07qqyl4,0
128520,Boom,/m/07qqyl4,0
366090,Boom,/m/07qqyl4,0
182797,Boom,/m/07qqyl4,0
165909,Boom,/m/07qqyl4,0
165910,Boom,/m/07qqyl4,0
165911,Boom,/m/07qqyl4,0
121371,Boom,/m/07qqyl4,0
268828,Boom,/m/07qqyl4,0
270882,Boom,/m/07qqyl4,0
390182,Boom,/m/07qqyl4,0
186925,Boom,/m/07qqyl4,0
215599,Boom,/m/07qqyl4,0
186929,Boom,/m/07qqyl4,0
186930,Boom,/m/07qqyl4,0
162361,Boom,/m/07qqyl4,0
161342,Boom,/m/07qqyl4,0
161343,Boom,/m/07qqyl4,0
75328,Boom,/m/07qqyl4,0
186945,Boom,/m/07qqyl4,0
405571,Boom,/m/07qqyl4,0
203331,Boom,/m/07qqyl4,0
186949,Boom,/m/07qqyl4,0
186951,Boom,/m/07qqyl4,0
186952,Boom,/m/07qqyl4,0
121941,Boom,/m/07qqyl4,0
186965,Boom,/m/07qqyl4,0
186967,Boom,/m/07qqyl4,0
402007,Boom,/m/07qqyl4,0
121942,Boom,/m/07qqyl4,0
218717,Boom,/m/07qqyl4,0
218721,Boom,/m/07qqyl4,0
218723,Boom,/m/07qqyl4,0
344686,Boom,/m/07qqyl4,0
120954,Boom,/m/07qqyl4,0
120955,Boom,/m/07qqyl4,0
120956,Boom,/m/07qqyl4,0
147583,Boom,/m/07qqyl4,0
147584,Boom,/m/07qqyl4,0
255111,Boom,/m/07qqyl4,0
365192,Boom,/m/07qqyl4,0
93834,Boom,/m/07qqyl4,0
93836,Boom,/m/07qqyl4,0
93835,Boom,/m/07qqyl4,0
258195,Boom,/m/07qqyl4,0
47252,Boom,/m/07qqyl4,0
93845,Boom,/m/07qqyl4,0
93846,Boom,/m/07qqyl4,0
93844,Boom,/m/07qqyl4,0
418970,Boom,/m/07qqyl4,0
347311,Boom,/m/07qqyl4,0
347327,Boom,/m/07qqyl4,0
174281,Boom,/m/07qqyl4,0
191691,Boom,/m/07qqyl4,0
191693,Boom,/m/07qqyl4,0
435414,Boom,/m/07qqyl4,0
435415,Boom,/m/07qqyl4,0
401628,Boom,/m/07qqyl4,0
401630,Boom,/m/07qqyl4,0
156896,Boom,/m/07qqyl4,0
132833,Boom,/m/07qqyl4,0
110818,Boom,/m/07qqyl4,0
259300,Boom,/m/07qqyl4,0
323316,Boom,/m/07qqyl4,0
434423,Boom,/m/07qqyl4,0
434424,Boom,/m/07qqyl4,0
434425,Boom,/m/07qqyl4,0
434426,Boom,/m/07qqyl4,0
434427,Boom,/m/07qqyl4,0
434429,Boom,/m/07qqyl4,0
434430,Boom,/m/07qqyl4,0
434431,Boom,/m/07qqyl4,0
350977,Boom,/m/07qqyl4,0
86291,Boom,/m/07qqyl4,0
56600,Boom,/m/07qqyl4,0
56603,Boom,/m/07qqyl4,0
324384,Boom,/m/07qqyl4,0
338722,Boom,/m/07qqyl4,0
182050,Boom,/m/07qqyl4,0
331557,Boom,/m/07qqyl4,0
35643,Boom,/m/07qqyl4,0
102719,Boom,/m/07qqyl4,0
102720,Boom,/m/07qqyl4,0
102733,Boom,/m/07qqyl4,0
102734,Boom,/m/07qqyl4,0
189778,Boom,/m/07qqyl4,0
156499,Boom,/m/07qqyl4,0
156500,Boom,/m/07qqyl4,0
100183,Boom,/m/07qqyl4,0
260952,Boom,/m/07qqyl4,0
264031,Boom,/m/07qqyl4,0
127845,Boom,/m/07qqyl4,0
251759,Boom,/m/07qqyl4,0
369529,Boom,/m/07qqyl4,0
333692,Boom,/m/07qqyl4,0
424317,Boom,/m/07qqyl4,0
114048,Boom,/m/07qqyl4,0
114049,Boom,/m/07qqyl4,0
114050,Boom,/m/07qqyl4,0
131967,Boom,/m/07qqyl4,0
114047,Boom,/m/07qqyl4,0
430977,Boom,/m/07qqyl4,0
350602,Boom,/m/07qqyl4,0
350604,Boom,/m/07qqyl4,0
265625,Boom,/m/07qqyl4,0
231322,Boom,/m/07qqyl4,0
343451,Boom,/m/07qqyl4,0
343452,Boom,/m/07qqyl4,0
130974,Boom,/m/07qqyl4,0
322482,Boom,/m/07qqyl4,0
322485,Boom,/m/07qqyl4,0
322489,Boom,/m/07qqyl4,0
322490,Boom,/m/07qqyl4,0
322495,Boom,/m/07qqyl4,0
235968,Boom,/m/07qqyl4,0
322498,Boom,/m/07qqyl4,0
171971,Boom,/m/07qqyl4,0
322501,Boom,/m/07qqyl4,0
322502,Boom,/m/07qqyl4,0
349130,Boom,/m/07qqyl4,0
322507,Boom,/m/07qqyl4,0
349132,Boom,/m/07qqyl4,0
349131,Boom,/m/07qqyl4,0
322510,Boom,/m/07qqyl4,0
322512,Boom,/m/07qqyl4,0
92628,Boom,/m/07qqyl4,0
162261,Boom,/m/07qqyl4,0
162265,Boom,/m/07qqyl4,0
87529,Boom,/m/07qqyl4,0
83945,Boom,/m/07qqyl4,0
367093,Boom,/m/07qqyl4,0
191994,Boom,/m/07qqyl4,0
396795,Boom,/m/07qqyl4,0
89596,Boom,/m/07qqyl4,0
89597,Boom,/m/07qqyl4,0
223496,Growling,/m/0ghcn6,0
126730,Growling,/m/0ghcn6,0
126731,Growling,/m/0ghcn6,0
10380,Growling,/m/0ghcn6,0
154637,Growling,/m/0ghcn6,0
10381,Growling,/m/0ghcn6,0
126732,Growling,/m/0ghcn6,0
388245,Growling,/m/0ghcn6,0
273687,Growling,/m/0ghcn6,0
34975,Growling,/m/0ghcn6,0
208032,Growling,/m/0ghcn6,0
33567,Growling,/m/0ghcn6,0
319392,Growling,/m/0ghcn6,0
270383,Growling,/m/0ghcn6,0
270385,Growling,/m/0ghcn6,0
270386,Growling,/m/0ghcn6,0
148416,Growling,/m/0ghcn6,0
35142,Growling,/m/0ghcn6,0
16466,"Growling,Hiss","/m/0ghcn6,/m/07rjwbb",0
261336,Growling,/m/0ghcn6,0
20074,Growling,/m/0ghcn6,0
185069,Growling,/m/0ghcn6,0
338674,Growling,/m/0ghcn6,0
125555,Growling,/m/0ghcn6,0
253945,Growling,/m/0ghcn6,0
210170,Growling,/m/0ghcn6,0
187905,Motorcycle,/m/04_sv,0
404994,Motorcycle,/m/04_sv,0
404993,Motorcycle,/m/04_sv,0
103430,Motorcycle,/m/04_sv,0
103433,Motorcycle,/m/04_sv,0
130069,Motorcycle,/m/04_sv,0
405019,Motorcycle,/m/04_sv,0
405020,Motorcycle,/m/04_sv,0
78880,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
177697,Motorcycle,/m/04_sv,0
245794,Motorcycle,/m/04_sv,0
245795,Motorcycle,/m/04_sv,0
7722,Motorcycle,/m/04_sv,0
156203,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
156204,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
321073,Motorcycle,/m/04_sv,0
414263,Motorcycle,/m/04_sv,0
155197,Motorcycle,/m/04_sv,0
368206,Motorcycle,/m/04_sv,0
368207,Motorcycle,/m/04_sv,0
368208,Motorcycle,/m/04_sv,0
368211,Motorcycle,/m/04_sv,0
195167,Motorcycle,/m/04_sv,0
195168,Motorcycle,/m/04_sv,0
133731,Motorcycle,/m/04_sv,0
68708,Motorcycle,/m/04_sv,0
68709,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
68710,Motorcycle,/m/04_sv,0
157803,Motorcycle,/m/04_sv,0
155249,Motorcycle,/m/04_sv,0
3186,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2",0
3187,Motorcycle,/m/04_sv,0
3188,Motorcycle,/m/04_sv,0
3189,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2",0
3190,Motorcycle,/m/04_sv,0
3191,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2",0
95864,Motorcycle,/m/04_sv,0
155773,"Motorcycle,Traffic_noise_and_roadway_noise","/m/04_sv,/m/0btp2",0
53379,Motorcycle,/m/04_sv,0
275588,Motorcycle,/m/04_sv,0
145541,Motorcycle,/m/04_sv,0
343686,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
53383,Motorcycle,/m/04_sv,0
73369,Motorcycle,/m/04_sv,0
432804,Motorcycle,/m/04_sv,0
370340,Motorcycle,/m/04_sv,0
35498,Motorcycle,/m/04_sv,0
23212,Motorcycle,/m/04_sv,0
353977,Motorcycle,/m/04_sv,0
353978,Motorcycle,/m/04_sv,0
353979,Motorcycle,/m/04_sv,0
353980,Motorcycle,/m/04_sv,0
88771,Motorcycle,/m/04_sv,0
187591,Motorcycle,/m/04_sv,0
21192,Motorcycle,/m/04_sv,0
187592,Motorcycle,/m/04_sv,0
21191,Motorcycle,/m/04_sv,0
338121,Motorcycle,/m/04_sv,0
338125,Motorcycle,/m/04_sv,0
338126,Motorcycle,/m/04_sv,0
80590,Motorcycle,/m/04_sv,0
338129,Motorcycle,/m/04_sv,0
255706,Motorcycle,/m/04_sv,0
20198,Motorcycle,/m/04_sv,0
98538,Motorcycle,/m/04_sv,0
7917,Motorcycle,/m/04_sv,0
362234,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
362235,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
277252,Motorcycle,/m/04_sv,0
163596,Motorcycle,/m/04_sv,0
412431,Motorcycle,/m/04_sv,0
412432,Motorcycle,/m/04_sv,0
412433,Motorcycle,/m/04_sv,0
412434,Motorcycle,/m/04_sv,0
55057,Motorcycle,/m/04_sv,0
412435,Motorcycle,/m/04_sv,0
412437,Motorcycle,/m/04_sv,0
412436,Motorcycle,/m/04_sv,0
253719,Motorcycle,/m/04_sv,0
381712,Motorcycle,/m/04_sv,0
253724,Motorcycle,/m/04_sv,0
398121,Motorcycle,/m/04_sv,0
92992,Motorcycle,/m/04_sv,0
277330,Motorcycle,/m/04_sv,0
406386,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
406387,Motorcycle,/m/04_sv,0
85365,Motorcycle,/m/04_sv,0
192387,Motorcycle,/m/04_sv,0
192388,Motorcycle,/m/04_sv,0
192389,Motorcycle,/m/04_sv,0
192390,Motorcycle,/m/04_sv,0
192391,Motorcycle,/m/04_sv,0
192392,Motorcycle,/m/04_sv,0
192393,Motorcycle,/m/04_sv,0
192394,Motorcycle,/m/04_sv,0
192395,Motorcycle,/m/04_sv,0
192396,Motorcycle,/m/04_sv,0
71053,Motorcycle,/m/04_sv,0
192398,Motorcycle,/m/04_sv,0
192399,Motorcycle,/m/04_sv,0
192397,Motorcycle,/m/04_sv,0
21917,Motorcycle,/m/04_sv,0
125362,Motorcycle,/m/04_sv,0
429491,Motorcycle,/m/04_sv,0
91571,Motorcycle,/m/04_sv,0
254901,Motorcycle,/m/04_sv,0
361403,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
245692,Motorcycle,/m/04_sv,0
361404,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
361406,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
180671,Motorcycle,/m/04_sv,0
180672,Motorcycle,/m/04_sv,0
180673,Motorcycle,/m/04_sv,0
245693,Motorcycle,/m/04_sv,0
245694,Motorcycle,/m/04_sv,0
101328,Motorcycle,/m/04_sv,0
147925,Motorcycle,/m/04_sv,0
378335,Motorcycle,/m/04_sv,0
101855,Motorcycle,/m/04_sv,0
349152,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
378340,Motorcycle,/m/04_sv,0
101861,Motorcycle,/m/04_sv,0
101864,Motorcycle,/m/04_sv,0
353771,Motorcycle,/m/04_sv,0
415160,Motorcycle,/m/04_sv,0
94725,Water_tap_and_faucet,/m/02jz0l,0
94258,Water_tap_and_faucet,/m/02jz0l,0
274997,Water_tap_and_faucet,/m/02jz0l,0
240693,Water_tap_and_faucet,/m/02jz0l,0
237115,Water_tap_and_faucet,/m/02jz0l,0
393794,Water_tap_and_faucet,/m/02jz0l,0
168007,Water_tap_and_faucet,/m/02jz0l,0
67142,Water_tap_and_faucet,/m/02jz0l,0
154698,Water_tap_and_faucet,/m/02jz0l,0
196171,Water_tap_and_faucet,/m/02jz0l,0
21069,Water_tap_and_faucet,/m/02jz0l,0
21070,Water_tap_and_faucet,/m/02jz0l,0
591,Water_tap_and_faucet,/m/02jz0l,0
201814,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
352857,Water_tap_and_faucet,/m/02jz0l,0
201834,Water_tap_and_faucet,/m/02jz0l,0
114282,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
274028,Water_tap_and_faucet,/m/02jz0l,0
36556,Water_tap_and_faucet,/m/02jz0l,0
274036,Water_tap_and_faucet,/m/02jz0l,0
18044,Water_tap_and_faucet,/m/02jz0l,0
333440,Water_tap_and_faucet,/m/02jz0l,0
410757,Water_tap_and_faucet,/m/02jz0l,0
185999,Water_tap_and_faucet,/m/02jz0l,0
70291,Water_tap_and_faucet,/m/02jz0l,0
65171,Water_tap_and_faucet,/m/02jz0l,0
127644,Water_tap_and_faucet,/m/02jz0l,0
370338,Water_tap_and_faucet,/m/02jz0l,0
327847,Water_tap_and_faucet,/m/02jz0l,0
344238,Water_tap_and_faucet,/m/02jz0l,0
28338,Water_tap_and_faucet,/m/02jz0l,0
95936,Water_tap_and_faucet,/m/02jz0l,0
36552,Water_tap_and_faucet,/m/02jz0l,0
36553,Water_tap_and_faucet,/m/02jz0l,0
36555,Water_tap_and_faucet,/m/02jz0l,0
21198,Water_tap_and_faucet,/m/02jz0l,0
207568,Water_tap_and_faucet,/m/02jz0l,0
367313,Water_tap_and_faucet,/m/02jz0l,0
348370,Water_tap_and_faucet,/m/02jz0l,0
72915,Water_tap_and_faucet,/m/02jz0l,0
128722,Water_tap_and_faucet,/m/02jz0l,0
79076,Water_tap_and_faucet,/m/02jz0l,0
26345,Water_tap_and_faucet,/m/02jz0l,0
408302,Water_tap_and_faucet,/m/02jz0l,0
408304,Water_tap_and_faucet,/m/02jz0l,0
408305,Water_tap_and_faucet,/m/02jz0l,0
343797,Water_tap_and_faucet,/m/02jz0l,0
378624,Water_tap_and_faucet,/m/02jz0l,0
152848,Water_tap_and_faucet,/m/02jz0l,0
264989,Water_tap_and_faucet,/m/02jz0l,0
202529,Water_tap_and_faucet,/m/02jz0l,0
268579,Water_tap_and_faucet,/m/02jz0l,0
129321,Water_tap_and_faucet,/m/02jz0l,0
146760,Water_tap_and_faucet,/m/02jz0l,0
146761,Water_tap_and_faucet,/m/02jz0l,0
146762,Water_tap_and_faucet,/m/02jz0l,0
151904,Water_tap_and_faucet,/m/02jz0l,0
364907,Water_tap_and_faucet,/m/02jz0l,0
268659,Water_tap_and_faucet,/m/02jz0l,0
250228,Water_tap_and_faucet,/m/02jz0l,0
329588,Water_tap_and_faucet,/m/02jz0l,0
205695,Water_tap_and_faucet,/m/02jz0l,0
152977,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
201623,Water_tap_and_faucet,/m/02jz0l,0
85911,Water_tap_and_faucet,/m/02jz0l,0
85912,Water_tap_and_faucet,/m/02jz0l,0
85913,Water_tap_and_faucet,/m/02jz0l,0
60829,Water_tap_and_faucet,/m/02jz0l,0
60830,Water_tap_and_faucet,/m/02jz0l,0
371615,Water_tap_and_faucet,/m/02jz0l,0
371616,Water_tap_and_faucet,/m/02jz0l,0
251298,Water_tap_and_faucet,/m/02jz0l,0
53668,Water_tap_and_faucet,/m/02jz0l,0
185769,Water_tap_and_faucet,/m/02jz0l,0
15287,Water_tap_and_faucet,/m/02jz0l,0
215997,Water_tap_and_faucet,/m/02jz0l,0
156112,Water_tap_and_faucet,/m/02jz0l,0
169937,Water_tap_and_faucet,/m/02jz0l,0
318931,Water_tap_and_faucet,/m/02jz0l,0
95706,Water_tap_and_faucet,/m/02jz0l,0
95709,Water_tap_and_faucet,/m/02jz0l,0
65505,Water_tap_and_faucet,/m/02jz0l,0
