fname,labels,mids,label_binary
202809,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82",0
22615,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82",0
107228,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82",0
119436,"Idling,Engine_starting","/m/07pb8fc,/t/dd00130",0
119455,"Idling,Motorcycle","/m/07pb8fc,/m/04_sv",0
419091,"Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/m/04_sv,/m/07q2z82",0
49326,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82",0
278189,"Idling,Race_car_and_auto_racing","/m/07pb8fc,/m/0ltv",0
211668,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82",0
274906,"Idling,Boat_and_Water_vehicle","/m/07pb8fc,/m/019jd",0
211667,"Idling,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82",0
69135,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
385820,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
88478,Cluck,/m/07st89h,0
347040,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
404133,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
232495,Cluck,/m/07st89h,0
100785,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
100786,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
149189,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
164295,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
21711,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
353252,Cluck,/m/07st89h,0
392292,Crowing_and_cock-a-doodle-doo,/m/07qn5dc,0
197103,Cluck,/m/07st89h,0
421746,Cluck,/m/07st89h,0
98063,Printer,/m/01m4t,0
378897,Printer,/m/01m4t,0
153270,Printer,/m/01m4t,0
377084,Printer,/m/01m4t,0
325646,Printer,/m/01m4t,0
205660,Printer,/m/01m4t,0
209526,Printer,/m/01m4t,0
256898,Printer,/m/01m4t,0
365838,Printer,/m/01m4t,0
365060,Printer,/m/01m4t,0
212038,Printer,/m/01m4t,0
204355,Printer,/m/01m4t,0
153389,Printer,/m/01m4t,0
320008,Printer,/m/01m4t,0
335082,Printer,/m/01m4t,0
210362,Printer,/m/01m4t,0
388404,Printer,/m/01m4t,0
114305,Printer,/m/01m4t,0
152994,Printer,/m/01m4t,0
377083,Printer,/m/01m4t,0
118066,Printer,/m/01m4t,0
41195,Printer,/m/01m4t,0
16942,Printer,/m/01m4t,0
17063,Printer,/m/01m4t,0
232728,Printer,/m/01m4t,0
25421,Printer,/m/01m4t,0
185312,Printer,/m/01m4t,0
185258,Printer,/m/01m4t,0
382903,Printer,/m/01m4t,0
31987,Printer,/m/01m4t,0
119556,Printer,/m/01m4t,0
17894,Printer,/m/01m4t,0
330312,Printer,/m/01m4t,0
119840,Printer,/m/01m4t,0
412527,Printer,/m/01m4t,0
161214,"Wind_noise_(microphone),Printer","/t/dd00092,/m/01m4t",0
377081,Printer,/m/01m4t,0
403564,Printer,/m/01m4t,0
254973,Printer,/m/01m4t,0
258148,Printer,/m/01m4t,0
217181,Printer,/m/01m4t,0
383879,Printer,/m/01m4t,0
76744,Printer,/m/01m4t,0
135009,Printer,/m/01m4t,0
243659,Printer,/m/01m4t,0
403217,Printer,/m/01m4t,0
156637,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/0ltv,/m/07q2z82",0
77122,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/0ltv,/m/07q2z82",0
141532,"Race_car_and_auto_racing,Engine_starting","/m/0ltv,/t/dd00130",0
133895,Buzz,/m/07pjwq1,0
73371,Buzz,/m/07pjwq1,0
172335,Buzz,/m/07pjwq1,0
398487,Buzz,/m/07pjwq1,0
220028,"Neigh_and_whinny,Clip-clop,Buzz","/m/07q5rw0,/m/07rv9rh,/m/07pjwq1",0
113616,"Buzz,Tools","/m/07pjwq1,/m/07k1x",0
278985,Buzz,/m/07pjwq1,0
366637,Buzz,/m/07pjwq1,0
328398,Buzz,/m/07pjwq1,0
37678,Buzz,/m/07pjwq1,0
321868,Buzz,/m/07pjwq1,0
194931,Buzz,/m/07pjwq1,0
84441,Buzz,/m/07pjwq1,0
235654,Buzz,/m/07pjwq1,0
398486,Buzz,/m/07pjwq1,0
194932,Buzz,/m/07pjwq1,0
352075,Buzz,/m/07pjwq1,0
143118,Buzz,/m/07pjwq1,0
102562,Buzz,/m/07pjwq1,0
22269,Buzz,/m/07pjwq1,0
94920,Buzz,/m/07pjwq1,0
243490,Buzz,/m/07pjwq1,0
395593,Buzz,/m/07pjwq1,0
387054,Buzz,/m/07pjwq1,0
197177,Buzz,/m/07pjwq1,0
409003,Buzz,/m/07pjwq1,0
348204,Buzz,/m/07pjwq1,0
250381,Buzz,/m/07pjwq1,0
421726,Buzz,/m/07pjwq1,0
54277,Telephone_bell_ringing,/m/07pp8cl,0
1032,Telephone_bell_ringing,/m/07pp8cl,0
186393,Dial_tone,/m/015jpf,0
76828,Telephone,/m/07cx4,0
119849,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p",0
220716,Telephone_dialing_and_DTMF,/m/02c8p,0
71222,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
52287,"Cellphone_buzz_and_vibrating_alert,Telephone_bell_ringing","/m/01sb50,/m/07pp8cl",0
64085,Telephone_dialing_and_DTMF,/m/02c8p,0
64091,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
85088,Telephone_bell_ringing,/m/07pp8cl,0
198241,Telephone_dialing_and_DTMF,/m/02c8p,0
245860,Telephone_dialing_and_DTMF,/m/02c8p,0
403565,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
26228,Telephone_dialing_and_DTMF,/m/02c8p,0
184441,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
129657,Telephone,/m/07cx4,0
154770,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
344221,Telephone_dialing_and_DTMF,/m/02c8p,0
171679,Telephone_dialing_and_DTMF,/m/02c8p,0
339105,Telephone_dialing_and_DTMF,/m/02c8p,0
339106,Telephone_dialing_and_DTMF,/m/02c8p,0
81061,Telephone_bell_ringing,/m/07pp8cl,0
81062,Telephone_bell_ringing,/m/07pp8cl,0
81063,Telephone_bell_ringing,/m/07pp8cl,0
219308,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
180913,Dial_tone,/m/015jpf,0
391870,Telephone_bell_ringing,/m/07pp8cl,0
164031,Telephone,/m/07cx4,0
164032,Telephone,/m/07cx4,0
164033,Telephone,/m/07cx4,0
423103,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
164036,Telephone_bell_ringing,/m/07pp8cl,0
245445,Telephone_bell_ringing,/m/07pp8cl,0
345805,Telephone_bell_ringing,/m/07pp8cl,0
261838,Telephone_dialing_and_DTMF,/m/02c8p,0
187600,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
345808,Telephone_bell_ringing,/m/07pp8cl,0
120530,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
345810,Telephone_bell_ringing,/m/07pp8cl,0
345812,Telephone_bell_ringing,/m/07pp8cl,0
406231,Telephone,/m/07cx4,0
403674,Telephone_dialing_and_DTMF,/m/02c8p,0
406235,Telephone_bell_ringing,/m/07pp8cl,0
406244,Telephone,/m/07cx4,0
154387,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
42262,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p",0
118040,Telephone_dialing_and_DTMF,/m/02c8p,0
189727,Telephone,/m/07cx4,0
381728,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
383779,Telephone,/m/07cx4,0
397097,Dial_tone,/m/015jpf,0
118080,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
77133,Telephone_dialing_and_DTMF,/m/02c8p,0
60755,Dial_tone,/m/015jpf,0
367447,Telephone_bell_ringing,/m/07pp8cl,0
383832,"Dial_tone,Telephone_dialing_and_DTMF","/m/015jpf,/m/02c8p",0
118107,Telephone_bell_ringing,/m/07pp8cl,0
75104,Telephone,/m/07cx4,0
341870,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
391557,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
117642,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
204186,Telephone_bell_ringing,/m/07pp8cl,0
13727,Telephone,/m/07cx4,0
85439,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
248256,Dial_tone,/m/015jpf,0
84930,Cellphone_buzz_and_vibrating_alert,/m/01sb50,0
118229,Telephone,/m/07cx4,0
170455,Telephone_dialing_and_DTMF,/m/02c8p,0
17895,Dial_tone,/m/015jpf,0
418534,Bicycle,/m/0199g,0
188035,Bicycle,/m/0199g,0
327665,"Wind_noise_(microphone),Bicycle","/t/dd00092,/m/0199g",0
430814,Finger_snapping,/m/025_jnm,0
140055,Finger_snapping,/m/025_jnm,0
392115,Finger_snapping,/m/025_jnm,0
315839,Finger_snapping,/m/025_jnm,0
161326,Finger_snapping,/m/025_jnm,0
348509,Finger_snapping,/m/025_jnm,0
387082,Finger_snapping,/m/025_jnm,0
409102,Finger_snapping,/m/025_jnm,0
425790,Finger_snapping,/m/025_jnm,0
327433,Finger_snapping,/m/025_jnm,0
189567,Finger_snapping,/m/025_jnm,0
327917,Finger_snapping,/m/025_jnm,0
390473,Finger_snapping,/m/025_jnm,0
368784,Finger_snapping,/m/025_jnm,0
256569,Finger_snapping,/m/025_jnm,0
161268,Finger_snapping,/m/025_jnm,0
219289,Finger_snapping,/m/025_jnm,0
386717,Finger_snapping,/m/025_jnm,0
272114,Finger_snapping,/m/025_jnm,0
417515,Finger_snapping,/m/025_jnm,0
117648,Finger_snapping,/m/025_jnm,0
235675,Finger_snapping,/m/025_jnm,0
262605,Finger_snapping,/m/025_jnm,0
387833,Finger_snapping,/m/025_jnm,0
386718,Finger_snapping,/m/025_jnm,0
425043,Finger_snapping,/m/025_jnm,0
148092,Finger_snapping,/m/025_jnm,0
408746,Finger_snapping,/m/025_jnm,0
265290,Finger_snapping,/m/025_jnm,0
342409,Finger_snapping,/m/025_jnm,0
414358,Finger_snapping,/m/025_jnm,0
169788,Finger_snapping,/m/025_jnm,0
406995,Finger_snapping,/m/025_jnm,0
241879,Finger_snapping,/m/025_jnm,0
366149,Finger_snapping,/m/025_jnm,0
117117,Finger_snapping,/m/025_jnm,0
155799,Finger_snapping,/m/025_jnm,0
408838,Finger_snapping,/m/025_jnm,0
332603,Finger_snapping,/m/025_jnm,0
425680,Finger_snapping,/m/025_jnm,0
116796,Finger_snapping,/m/025_jnm,0
369549,Finger_snapping,/m/025_jnm,0
369598,Finger_snapping,/m/025_jnm,0
388772,Finger_snapping,/m/025_jnm,0
408380,Finger_snapping,/m/025_jnm,0
272174,Finger_snapping,/m/025_jnm,0
370814,Finger_snapping,/m/025_jnm,0
216660,Finger_snapping,/m/025_jnm,0
52224,Finger_snapping,/m/025_jnm,0
33835,Finger_snapping,/m/025_jnm,0
414357,Finger_snapping,/m/025_jnm,0
16451,Finger_snapping,/m/025_jnm,0
416960,Finger_snapping,/m/025_jnm,0
404387,Finger_snapping,/m/025_jnm,0
335026,Finger_snapping,/m/025_jnm,0
23447,Finger_snapping,/m/025_jnm,0
275103,Finger_snapping,/m/025_jnm,0
264449,"Wind_noise_(microphone),Caw","/t/dd00092,/m/07r5c2p",0
110337,Caw,/m/07r5c2p,0
188041,"Caw,Human_sounds","/m/07r5c2p,/m/0dgw9r",0
348192,Caw,/m/07r5c2p,0
253752,Caw,/m/07r5c2p,0
210788,Toilet_flush,/m/01jt3m,0
84943,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
185046,Toilet_flush,/m/01jt3m,0
388791,Toilet_flush,/m/01jt3m,0
108677,Toilet_flush,/m/01jt3m,0
209537,Toilet_flush,/m/01jt3m,0
69145,Toilet_flush,/m/01jt3m,0
272387,Toilet_flush,/m/01jt3m,0
30838,Toilet_flush,/m/01jt3m,0
31542,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
268132,Toilet_flush,/m/01jt3m,0
420010,Toilet_flush,/m/01jt3m,0
48430,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
253759,Toilet_flush,/m/01jt3m,0
152958,Toilet_flush,/m/01jt3m,0
257438,Toilet_flush,/m/01jt3m,0
117131,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
100839,Toilet_flush,/m/01jt3m,0
167193,Toilet_flush,/m/01jt3m,0
365059,Toilet_flush,/m/01jt3m,0
233454,Toilet_flush,/m/01jt3m,0
85771,Toilet_flush,/m/01jt3m,0
191850,Toilet_flush,/m/01jt3m,0
426775,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
118443,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
128746,Toilet_flush,/m/01jt3m,0
235768,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
246248,Toilet_flush,/m/01jt3m,0
340897,Toilet_flush,/m/01jt3m,0
209524,Toilet_flush,/m/01jt3m,0
353207,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
104802,Toilet_flush,/m/01jt3m,0
71218,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
71587,Toilet_flush,/m/01jt3m,0
389759,"Toilet_flush,Gurgling","/m/01jt3m,/m/07swgks",0
390295,Toilet_flush,/m/01jt3m,0
124032,Camera,/m/0dv5r,0
266753,Camera,/m/0dv5r,0
167556,Camera,/m/0dv5r,0
154374,Camera,/m/0dv5r,0
392838,Camera,/m/0dv5r,0
339849,Camera,/m/0dv5r,0
154379,Camera,/m/0dv5r,0
339853,Camera,/m/0dv5r,0
365711,Camera,/m/0dv5r,0
50449,Camera,/m/0dv5r,0
50450,Camera,/m/0dv5r,0
50451,Camera,/m/0dv5r,0
50452,Camera,/m/0dv5r,0
149140,Camera,/m/0dv5r,0
366496,Camera,/m/0dv5r,0
154401,Camera,/m/0dv5r,0
84388,Camera,/m/0dv5r,0
169636,Camera,/m/0dv5r,0
408488,Camera,/m/0dv5r,0
85675,Camera,/m/0dv5r,0
85676,Camera,/m/0dv5r,0
427696,Camera,/m/0dv5r,0
345906,Camera,/m/0dv5r,0
366771,Camera,/m/0dv5r,0
177844,Camera,/m/0dv5r,0
131891,Camera,/m/0dv5r,0
171574,Camera,/m/0dv5r,0
115126,Camera,/m/0dv5r,0
177845,Camera,/m/0dv5r,0
396090,Camera,/m/0dv5r,0
396091,Camera,/m/0dv5r,0
213180,Camera,/m/0dv5r,0
85436,Camera,/m/0dv5r,0
115127,Camera,/m/0dv5r,0
64448,Camera,/m/0dv5r,0
64449,Camera,/m/0dv5r,0
364354,Camera,/m/0dv5r,0
214465,Camera,/m/0dv5r,0
16071,Camera,/m/0dv5r,0
84936,Camera,/m/0dv5r,0
84937,Camera,/m/0dv5r,0
84938,Camera,/m/0dv5r,0
136780,Camera,/m/0dv5r,0
406614,Camera,/m/0dv5r,0
274899,Camera,/m/0dv5r,0
188627,Camera,/m/0dv5r,0
85717,Camera,/m/0dv5r,0
188629,Camera,/m/0dv5r,0
85719,Camera,/m/0dv5r,0
406616,Camera,/m/0dv5r,0
85718,Camera,/m/0dv5r,0
406618,Camera,/m/0dv5r,0
166747,Camera,/m/0dv5r,0
13658,Camera,/m/0dv5r,0
188628,Camera,/m/0dv5r,0
391518,Camera,/m/0dv5r,0
13659,Camera,/m/0dv5r,0
23392,Camera,/m/0dv5r,0
249321,Camera,/m/0dv5r,0
99690,Camera,/m/0dv5r,0
275307,Camera,/m/0dv5r,0
232684,Camera,/m/0dv5r,0
99691,Camera,/m/0dv5r,0
42862,Camera,/m/0dv5r,0
99689,Camera,/m/0dv5r,0
408817,Camera,/m/0dv5r,0
394354,Camera,/m/0dv5r,0
207865,Camera,/m/0dv5r,0
366743,"Sink_(filling_or_washing),Water_tap_and_faucet,Liquid","/m/0130jx,/m/02jz0l,/m/04k94",0
360650,"Toothbrush,Sink_(filling_or_washing),Water_tap_and_faucet","/m/012xff,/m/0130jx,/m/02jz0l",0
265305,"Toothbrush,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/012xff,/m/0130jx,/m/02jz0l,/m/07swgks",0
85685,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
85682,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
223048,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
210028,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
419112,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
192532,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
108466,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
90794,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
403204,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
134846,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
52152,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
155306,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
426323,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
167244,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
388764,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
378657,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
234868,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
155509,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
118442,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
134854,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
186394,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
62118,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
167243,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
121544,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
422655,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
206169,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
418111,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
144198,"Sink_(filling_or_washing),Liquid","/m/0130jx,/m/04k94",0
155511,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
388288,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
256547,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
272389,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
80932,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
233456,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
347941,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
271669,Sink_(filling_or_washing),/m/0130jx,0
257437,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
360680,"Sink_(filling_or_washing),Gurgling,Chink_and_clink,Liquid","/m/0130jx,/m/07swgks,/m/07q7njn,/m/04k94",0
233452,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
119115,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
327065,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
340914,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
126040,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
235618,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
235765,"Sink_(filling_or_washing),Water_tap_and_faucet,Liquid","/m/0130jx,/m/02jz0l,/m/04k94",0
370879,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
84940,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
1007,"Sink_(filling_or_washing),Gurgling","/m/0130jx,/m/07swgks",0
218848,Sink_(filling_or_washing),/m/0130jx,0
401729,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
84939,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
426787,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
207487,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
238222,"Sink_(filling_or_washing),Music","/m/0130jx,/m/04rlf",0
77523,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
94922,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling","/m/0130jx,/m/02jz0l,/m/07swgks",0
419999,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
171377,"Sink_(filling_or_washing),Water_tap_and_faucet","/m/0130jx,/m/02jz0l",0
186395,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
71024,Engine_starting,/t/dd00130,0
182785,"Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/t/dd00130,/m/04_sv,/m/07q2z82",0
148855,"Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/t/dd00130,/m/04_sv,/m/07q2z82",0
54512,"Engine_starting,Motorcycle","/t/dd00130,/m/04_sv",0
181257,Typing,/m/0316dw,0
275339,Sigh,/m/07plz5l,0
275338,Sigh,/m/07plz5l,0
389992,Sigh,/m/07plz5l,0
377736,Sigh,/m/07plz5l,0
427160,Sigh,/m/07plz5l,0
402146,Sigh,/m/07plz5l,0
391917,Sigh,/m/07plz5l,0
275336,Sigh,/m/07plz5l,0
389651,Sigh,/m/07plz5l,0
389612,Sigh,/m/07plz5l,0
367005,Sigh,/m/07plz5l,0
402164,Sigh,/m/07plz5l,0
407634,Sigh,/m/07plz5l,0
19695,Sigh,/m/07plz5l,0
389613,Sigh,/m/07plz5l,0
389652,Sigh,/m/07plz5l,0
427687,Sigh,/m/07plz5l,0
409246,Sigh,/m/07plz5l,0
94774,"Sigh,Liquid","/m/07plz5l,/m/04k94",0
389998,Sigh,/m/07plz5l,0
425681,Sigh,/m/07plz5l,0
19697,Sigh,/m/07plz5l,0
265249,Sigh,/m/07plz5l,0
114725,Sigh,/m/07plz5l,0
9098,Typewriter,/m/0c2wf,0
170546,Typewriter,/m/0c2wf,0
406238,Typewriter,/m/0c2wf,0
185522,Typewriter,/m/0c2wf,0
387909,Typewriter,/m/0c2wf,0
433600,Typewriter,/m/0c2wf,0
99692,Typewriter,/m/0c2wf,0
387908,Typewriter,/m/0c2wf,0
47046,Typewriter,/m/0c2wf,0
266001,Typewriter,/m/0c2wf,0
210295,Typewriter,/m/0c2wf,0
380133,Typewriter,/m/0c2wf,0
99693,Typewriter,/m/0c2wf,0
47048,Typewriter,/m/0c2wf,0
387907,Typewriter,/m/0c2wf,0
406241,Typewriter,/m/0c2wf,0
433599,Typewriter,/m/0c2wf,0
433597,Typewriter,/m/0c2wf,0
96925,Typewriter,/m/0c2wf,0
406242,Typewriter,/m/0c2wf,0
407709,Typewriter,/m/0c2wf,0
185521,Typewriter,/m/0c2wf,0
318686,Typewriter,/m/0c2wf,0
387906,Typewriter,/m/0c2wf,0
138049,Typewriter,/m/0c2wf,0
75188,Typewriter,/m/0c2wf,0
433598,Typewriter,/m/0c2wf,0
387905,Typewriter,/m/0c2wf,0
47049,Typewriter,/m/0c2wf,0
346473,Typewriter,/m/0c2wf,0
246057,Typewriter,/m/0c2wf,0
100897,Typewriter,/m/0c2wf,0
86026,Boom,/m/07qqyl4,0
353421,Boom,/m/07qqyl4,0
33677,Boom,/m/07qqyl4,0
55830,Boom,/m/07qqyl4,0
14615,Boom,/m/07qqyl4,0
380443,Boom,/m/07qqyl4,0
380444,Boom,/m/07qqyl4,0
220062,Boom,/m/07qqyl4,0
110111,Boom,/m/07qqyl4,0
110112,Boom,/m/07qqyl4,0
110113,Boom,/m/07qqyl4,0
393374,Boom,/m/07qqyl4,0
172334,Boom,/m/07qqyl4,0
371123,Boom,/m/07qqyl4,0
95812,Boom,/m/07qqyl4,0
399303,Boom,/m/07qqyl4,0
398283,Boom,/m/07qqyl4,0
398799,Boom,/m/07qqyl4,0
265303,Boom,/m/07qqyl4,0
382943,Boom,/m/07qqyl4,0
108641,Boom,/m/07qqyl4,0
108640,Boom,/m/07qqyl4,0
151402,Boom,/m/07qqyl4,0
211436,Boom,/m/07qqyl4,0
218483,"Boom,Crackle","/m/07qqyl4,/m/07pzfmf",0
372086,Boom,/m/07qqyl4,0
427414,"Growling,Wild_animals","/m/0ghcn6,/m/01280g",0
121565,Growling,/m/0ghcn6,0
188817,Growling,/m/0ghcn6,0
256646,Growling,/m/0ghcn6,0
149190,"Roar,Growling","/m/04cvmfc,/m/0ghcn6",0
415221,Growling,/m/0ghcn6,0
366604,Growling,/m/0ghcn6,0
403206,Growling,/m/0ghcn6,0
334474,"Growling,Wild_animals","/m/0ghcn6,/m/01280g",0
365988,Growling,/m/0ghcn6,0
251279,"Growling,Wild_animals","/m/0ghcn6,/m/01280g",0
391747,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
327677,"Motorcycle,Tearing","/m/04_sv,/m/07qcx4z",0
408624,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
109405,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
187021,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
331895,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
59668,"Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom","/m/04_sv,/m/0btp2,/m/07q2z82",0
83486,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
59667,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82",0
232499,Water_tap_and_faucet,/m/02jz0l,0
59240,Water_tap_and_faucet,/m/02jz0l,0
233512,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
209538,Water_tap_and_faucet,/m/02jz0l,0
218841,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
346609,"Water_tap_and_faucet,Gurgling","/m/02jz0l,/m/07swgks",0
